0,-1, 0,true
0,124, 0,false
0,250, 0,true
0,125, 0,false
0,125, 1,?
0,126, 0,?
0,126, 1,?
0,127, 0,?
0,127, 1,?
0,128, 0,?
0,128, 1,?
0,129, 0,?
0,129, 1,?
0,130, 0,?
0,130, 1,?
0,131, 0,?
0,131, 1,?
0,132, 0,?
0,132, 1,?
0,133, 0,?
0,133, 1,?
0,134, 0,?
0,134, 1,?
0,135, 0,?
0,135, 1,?
0,136, 0,?
0,136, 1,?
0,137, 0,?
0,137, 1,?
0,138, 0,?
0,138, 1,?
0,139, 0,?
0,139, 1,?
0,140, 0,?
0,140, 1,?
0,141, 0,?
0,141, 1,?
0,142, 0,?
0,142, 1,?
0,143, 0,?
0,143, 1,?
0,144, 0,?
0,144, 1,?
0,145, 0,?
0,145, 1,?
0,146, 0,?
0,146, 1,?
0,147, 0,?
0,147, 1,?
0,148, 0,?
0,148, 1,?
0,149, 0,?
0,149, 1,?
0,150, 0,?
0,150, 1,?
0,151, 0,?
0,151, 1,?
0,152, 0,?
0,152, 1,?
0,153, 0,?
0,153, 1,?
0,154, 0,?
0,154, 1,?
0,155, 0,?
0,155, 1,?
0,156, 0,?
0,156, 1,?
0,157, 0,?
0,157, 1,?
0,158, 0,?
0,158, 1,?
0,159, 0,?
0,159, 1,?
0,160, 0,?
0,160, 1,?
0,161, 0,?
0,161, 1,?
0,162, 0,?
0,162, 1,?
0,163, 0,?
0,163, 1,?
0,164, 0,?
0,164, 1,?
0,165, 0,?
0,165, 1,?
0,166, 0,?
0,166, 1,?
0,167, 0,?
0,167, 1,?
0,168, 0,?
0,168, 1,?
0,169, 0,?
0,169, 1,?
0,170, 0,?
0,170, 1,?
0,171, 0,?
0,171, 1,?
0,172, 0,?
0,172, 1,?
0,173, 0,?
0,173, 1,?
0,174, 0,?
0,174, 1,?
0,175, 0,?
0,175, 1,?
0,176, 0,?
0,176, 1,?
0,177, 0,?
0,177, 1,?
0,178, 0,?
0,178, 1,?
0,179, 0,?
0,179, 1,?
0,180, 0,?
0,180, 1,?
0,181, 0,?
0,181, 1,?
0,182, 0,?
0,182, 1,?
0,183, 0,?
0,183, 1,?
0,184, 0,?
0,184, 1,?
0,185, 0,?
0,185, 1,?
0,186, 0,?
0,186, 1,?
0,187, 0,?
0,187, 1,?
0,188, 0,?
0,188, 1,?
0,189, 0,?
0,189, 1,?
0,190, 0,?
0,190, 1,?
0,191, 0,?
0,191, 1,?
0,192, 0,?
0,192, 1,?
0,193, 0,?
0,193, 1,?
0,194, 0,?
0,194, 1,?
0,195, 0,?
0,195, 1,?
0,196, 0,?
0,196, 1,?
0,197, 0,?
0,197, 1,?
0,198, 0,?
0,198, 1,?
0,199, 0,?
0,199, 1,?
0,200, 0,?
0,200, 1,?
0,201, 0,?
0,201, 1,?
0,202, 0,?
0,202, 1,?
0,203, 0,?
0,203, 1,?
0,204, 0,?
0,204, 1,?
0,205, 0,?
0,205, 1,?
0,206, 0,?
0,206, 1,?
0,207, 0,?
0,207, 1,?
0,208, 0,?
0,208, 1,?
0,209, 0,?
0,209, 1,?
0,210, 0,?
0,210, 1,?
0,211, 0,?
0,211, 1,?
0,212, 0,?
0,212, 1,?
0,213, 0,?
0,213, 1,?
0,214, 0,?
0,214, 1,?
0,215, 0,?
0,215, 1,?
0,216, 0,?
0,216, 1,?
0,217, 0,?
0,217, 1,?
0,218, 0,?
0,218, 1,?
0,219, 0,?
0,219, 1,?
0,220, 0,?
0,220, 1,?
0,221, 0,?
0,221, 1,?
0,222, 0,?
0,222, 1,?
0,223, 0,?
0,223, 1,?
0,224, 0,?
0,224, 1,?
0,225, 0,?
0,225, 1,?
0,226, 0,?
0,226, 1,?
0,227, 0,?
0,227, 1,?
0,228, 0,?
0,228, 1,?
0,229, 0,?
0,229, 1,?
0,230, 0,?
0,230, 1,?
0,231, 0,?
0,231, 1,?
0,232, 0,?
0,232, 1,?
0,233, 0,?
0,233, 1,?
0,234, 0,?
0,234, 1,?
0,235, 0,?
0,235, 1,?
0,236, 0,?
0,236, 1,?
0,237, 0,?
0,237, 1,?
0,238, 0,?
0,238, 1,?
0,239, 0,?
0,239, 1,?
0,240, 0,?
0,240, 1,?
0,241, 0,?
0,241, 1,?
0,242, 0,?
0,242, 1,?
0,243, 0,?
0,243, 1,?
0,244, 0,?
0,244, 1,?
0,245, 0,?
0,245, 1,?
0,246, 0,?
0,246, 1,?
0,247, 0,?
0,247, 1,?
0,248, 0,?
0,248, 1,?
0,249, 0,?
0,249, 1,?
0,0, 1,?
0,-1, 1,?
0,0, 0,false
0,124, 1,?
